player_id,player_name,nationality,position,club,age,date_of_birth,foot,contract_expiration_date,contract_years_remaining,total_appearances,total_minutes_played,total_goals,total_assists,total_shots,total_shots_on_target,shot_accuracy,total_successful_dribbles,total_key_passes,avg_rating,career_span_years,total_yellow_cards,total_red_cards,games_per_season_avg,minutes_per_game_avg,passing_accuracy,total_tackles,total_interceptions,total_clearances,total_clean_sheets,total_saves,save_percentage,total_goals_conceded,total_injuries,total_days_out,avg_injury_duration,max_injury_duration,min_injury_duration,injury_types_list,most_recent_injury_date,days_since_last_injury,injury_frequency,had_knee_injury,had_hamstring_injury,had_acl_injury,had_surgery,injury_severity_score,games_missed_due_injury,currently_injured,sentiment_score,mentions_count,positive_ratio,negative_ratio,neutral_ratio,engagement_rate,fan_base_size,trending_score,controversy_flag,media_coverage_score,hashtag_mentions,retweet_avg,like_avg,market_value,peak_value,transfer_history_total,number_of_transfers,value_trend,goals_per_game,assists_per_game,goal_contribution,goal_contribution_per_game,minutes_per_goal,minutes_per_assist,discipline_score,experience_score,injury_risk_score,availability_score,recovery_rate,estimated_contract_value,is_at_peak,career_stage,value_appreciation_potential,sentiment_momentum,popularity_index,public_perception_score,controversy_impact,player_quality_score,market_attractiveness,value_for_money,age_group,contract_months_remaining,contract_risk,age_risk,value_risk,performance_risk,injury_transfer_risk,position_risk,transfer_probability_score,will_transfer,transfer_window,transfer_risk_level,predicted_transfer_probability,predicted_risk_level,predicted_window
PL0001,Lionel Messi,Argentina,RW,Inter Miami,37,1989-11-04,Both,2027-04-04,1,301,35820,192,102,822.0,652.0,39.41,475.0,358.0,7.45,10,60,2,30.1,119.0,85.79,643.0,783.0,1271.0,94.0,756.0,72.12,246.0,23,2418,105.1,180,11,"Muscle Injury, Shoulder Injury, Ligament Damage, Concussion, Hip Injury, Ankle Injury, ACL Injury, Hamstring Injury, Groin Strain, Back Injury, Achilles Injury, Meniscus Tear, Fracture",2024-09-29,552.0,2.3,0,1,1,1,6.62,396,0,0.455,34040,0.416,0.416,0.167,12.57,512564,91.7,1,8.72,5612,1563,8102,12.13,14.75,14.54,2,Declining,0.6378737541528239,0.3388704318936877,294,0.9767441860465116,185.59585492227976,347.7669902912621,2.0,16.02,10.0,0.0,4.379166666666666,10.396950073508014,0,Veteran,0.0,0.417235,59.68325292948241,0.5108,14.16064,34.0256,100.0,259.1439451637471,34+,44,0.1,0.7,0.1,0.2,5.0,0.7,0.7799999999999999,1,3,Very High,1.0,Very High,Very Likely (now)
PL0002,Cristiano Ronaldo,Portugal,ST,Al Nassr,39,1987-05-08,Right,2028-04-03,2,398,22893,216,117,1288.0,577.0,37.97,690.0,245.0,7.29,10,68,2,39.8,57.5,85.79,643.0,783.0,1271.0,94.0,756.0,72.12,246.0,12,788,65.7,153,9,"Muscle Injury, Ligament Damage, Concussion, Calf Injury, Hip Injury, ACL Injury, Groin Strain, Back Injury, Achilles Injury, Meniscus Tear",2024-03-07,758.0,1.2,0,0,1,1,2.16,155,0,0.321,48012,0.283,0.441,0.276,14.63,596964,0.5,1,5.22,9283,1041,5017,18.63,25.43,41.21,4,Declining,0.542713567839196,0.2939698492462311,333,0.8366834170854272,105.49769585253456,194.0084745762712,1.1999999999999993,17.96,6.5600000000000005,61.05527638190954,5.053846153846154,31.936550679217525,0,Veteran,0.0,0.001605,50.62172962069047,0.3773,21.173292,45.71765527638191,100.0,232.8968684482013,34+,57,0.1,0.7,0.1,0.2,3.2800000000000002,0.7,0.608,1,2,High,1.0,Very High,Likely (6 months)
PL0003,Kevin De Bruyne,Belgium,CAM,Manchester City,33,1993-12-04,Right,2031-04-03,5,270,22388,82,82,914.5,427.0,46.795,481.0,384.0,6.74,10,32,6,27.0,82.9,83.67,517.0,783.0,1271.0,94.0,756.0,72.12,246.0,20,1445,72.2,163,9,"Muscle Injury, Ligament Damage, Hip Injury, Ankle Injury, Knee Injury, ACL Injury, Groin Strain, Back Injury, Achilles Injury, Meniscus Tear, Fracture",2024-01-23,802.0,2.0,1,0,1,1,3.96,254,0,0.121,15321,0.104,0.452,0.444,10.45,253768,82.8,1,5.96,2777,1409,13509,17.37,22.22,29.97,3,Declining,0.3037037037037037,0.3037037037037037,164,0.6074074074074074,269.73493975903614,269.73493975903614,0.8000000000000007,15.4,9.96,5.925925925925924,3.4380952380952383,74.44147682474618,0,Veteran,0.0,0.1001879999999999,12.185561528851416,0.2488,6.925092,31.722785185185188,34.21973488586971,172.68799774188997,30-33,34,0.3,0.7,0.1,0.2,4.98,0.6,0.8380000000000001,1,3,Very High,1.0,Very High,Very Likely (now)
PL0004,Luka Modrić,Croatia,CM,Real Madrid,39,1987-10-14,Right,2027-04-04,1,276,18475,28,29,914.5,427.0,46.795,275.0,636.0,6.65,10,77,2,27.6,66.9,85.92,612.0,783.0,1271.0,94.0,756.0,72.12,246.0,15,1597,106.5,180,7,"Muscle Injury, Ligament Damage, Calf Injury, Hip Injury, Knee Injury, ACL Injury, Groin Strain, Back Injury",2024-03-06,759.0,1.5,1,0,1,1,4.38,240,0,0.156,33700,0.191,0.483,0.326,11.46,243517,43.0,1,9.2,3430,4549,7245,9.2,11.55,11.62,2,Declining,0.1014492753623188,0.1050724637681159,57,0.2065217391304347,637.0689655172414,615.8333333333334,0.3000000000000007,15.52,9.38,13.043478260869565,6.65625,7.885568068942598,0,Veteran,0.0,0.06708,18.637903559739904,0.3151,16.2771,32.94289565217392,45.66830316569681,322.96956521739133,34+,20,0.6,0.7,0.1,0.2,4.69,0.5,0.9040000000000001,1,3,Very High,1.0,Very High,Very Likely (now)
PL0005,Robert Lewandowski,Poland,ST,Barcelona,36,1990-02-07,Both,2028-04-03,2,176,35068,55,73,1186.0,221.0,37.2,213.0,194.0,6.64,10,20,4,17.6,199.2,85.79,643.0,783.0,1271.0,94.0,756.0,72.12,246.0,11,794,72.2,178,15,"Ligament Damage, Concussion, Calf Injury, Ankle Injury, Knee Injury, Hamstring Injury, Groin Strain, Fracture",2023-09-24,923.0,1.1,1,1,0,1,2.18,187,0,0.292,141941,0.296,0.416,0.288,7.23,2466808,53.0,1,9.78,119,163,6390,16.87,21.5,54.4,6,Declining,0.3125,0.4147727272727273,128,0.7272727272727273,626.2142857142857,473.8918918918919,4.0,13.52,4.380000000000001,0.0,6.016666666666667,28.91946376588297,0,Veteran,0.0,0.1547599999999999,25.045058004760207,0.4202,59.047456,30.1044,63.85978700714031,168.46334639059876,34+,48,0.1,0.7,0.1,0.2,2.1900000000000004,0.7,0.49900000000000005,0,1,Medium,0.0,Low,Possible (1 year)
PL0006,Kylian Mbappé,France,ST,Real Madrid,26,2000-10-01,Right,2031-04-03,5,243,35858,183,26,419.0,308.0,45.85,546.0,237.0,6.76,8,71,7,30.4,147.6,85.79,643.0,783.0,1271.0,94.0,756.0,72.12,246.0,8,920,115.0,179,14,"Muscle Injury, Concussion, Hip Injury, Ankle Injury, ACL Injury, Meniscus Tear",2024-09-07,574.0,0.8,0,0,1,1,2.52,179,0,0.263,54456,0.336,0.457,0.207,14.79,637422,81.1,1,5.39,1095,4373,16981,82.43,92.09,156.74,4,Stable,0.7530864197530864,0.1069958847736625,209,0.8600823045267489,194.8804347826087,1328.074074074074,-4.1,12.86,6.12,26.33744855967079,12.77777777777778,353.2648782189883,1,Prime,0.0,0.213293,42.41859019067331,0.3685,24.886392,35.61648971193416,89.19613014197704,42.690266944665176,26-29,13,0.6,0.8,0.9,0.2,3.06,0.7,0.901,1,3,Very High,1.0,Very High,Very Likely (now)
PL0007,Erling Haaland,Norway,ST,Manchester City,24,2002-12-21,Left,2031-04-03,5,253,25372,114,86,716.0,449.0,36.12,473.0,276.0,6.44,6,15,1,42.2,100.3,85.79,643.0,783.0,1271.0,94.0,756.0,72.12,246.0,14,1380,98.6,176,19,"Muscle Injury, Calf Injury, Ankle Injury, Hamstring Injury, Groin Strain, Back Injury, Achilles Injury, Meniscus Tear",2025-05-05,334.0,1.4,0,1,0,1,3.78,238,0,0.211,93041,0.289,0.46,0.252,12.5,1274718,16.4,1,5.49,675,4724,17070,68.29,88.44,111.55,4,Rising,0.4505928853754941,0.3399209486166007,200,0.7905138339920948,220.62608695652173,291.632183908046,7.5,11.06,6.58,5.928853754940704,6.573333333333333,292.6660018630925,0,Prime,29.506516327427136,0.0346039999999999,30.17512657165569,0.334,42.79886,29.825770750988145,67.0155752329776,43.0448416091617,22-25,26,0.3,0.8,0.6,0.2,3.29,0.7,0.7739999999999999,1,3,Very High,1.0,Very High,Very Likely (now)
PL0008,Neymar Jr,Brazil,LW,Al Hilal,32,1994-04-15,Left,2031-04-03,5,448,25023,56,90,1250.0,345.0,35.02,429.0,174.0,6.81,10,59,2,44.8,55.9,85.79,643.0,783.0,1271.0,94.0,756.0,72.12,246.0,22,1746,79.4,166,9,"Ligament Damage, Shoulder Injury, Concussion, Hip Injury, Calf Injury, Knee Injury, ACL Injury, Hamstring Injury, Groin Strain, Meniscus Tear, Fracture",2023-09-13,934.0,2.2,1,1,1,1,4.78,342,0,0.096,29363,0.098,0.556,0.346,7.66,465052,54.1,1,8.79,2983,3407,11590,17.99,20.19,18.14,2,Declining,0.125,0.2008928571428571,146,0.3258928571428571,439.0,274.978021978022,2.1,18.96,10.0,23.66071428571429,3.4521739130434783,77.09857041319421,0,Experienced,0.0,0.051936,7.565034173121306,0.2445,16.325828,36.253142857142855,29.474122688253388,190.90649213871964,30-33,44,0.1,0.7,0.1,0.2,5.0,0.7,0.7799999999999999,1,3,Very High,1.0,Very High,Very Likely (now)
PL0009,Mohamed Salah,Egypt,RW,Liverpool,32,1994-01-25,Both,2028-04-03,2,350,36774,103,53,1187.0,315.0,44.84,312.0,379.0,6.58,10,46,5,35.0,105.1,85.79,643.0,783.0,1271.0,94.0,756.0,72.12,246.0,5,570,114.0,163,43,"Muscle Injury, Shoulder Injury, Achilles Injury, Meniscus Tear",2024-11-10,510.0,0.5,0,0,0,1,1.56,138,0,0.0,97423,0.135,0.54,0.325,6.42,949867,13.3,1,5.24,6005,2312,3142,32.93,41.98,19.46,1,Declining,0.2942857142857142,0.1514285714285714,156,0.4457142857142857,353.59615384615387,681.0,0.4000000000000003,17.0,2.56,60.57142857142857,19.0,56.45038185006082,0,Experienced,0.0,0.0,0.0,0.1849,52.60842,42.20408571428571,35.98204285714286,124.3857521788556,30-33,24,0.6,0.7,0.1,0.2,1.28,0.7,0.583,1,2,High,0.998,Very High,Likely (6 months)
PL0010,Vinícius Jr,Brazil,LW,Real Madrid,24,2002-07-11,Right,2029-04-03,3,209,35475,115,40,1138.0,286.0,52.91,819.0,304.0,6.72,6,77,5,34.8,169.7,85.79,643.0,783.0,1271.0,94.0,756.0,72.12,246.0,13,1024,78.8,171,21,"Calf Injury, Hip Injury, Ankle Injury, ACL Injury, Hamstring Injury, Groin Strain, Achilles Injury, Meniscus Tear, Fracture",2024-08-06,606.0,1.3,0,1,1,1,2.81,204,0,0.289,66846,0.223,0.505,0.272,5.53,812141,35.0,1,8.73,761,1637,10270,88.03,120.32,235.09,5,Rising,0.5502392344497608,0.1913875598086124,155,0.7416267942583732,305.8189655172414,865.2439024390244,-2.6999999999999997,10.18,7.41,2.3923444976076524,5.628571428571428,226.3586599268534,0,Prime,36.68067704191752,0.1011499999999999,17.75592713197393,0.3687999999999999,33.75723,30.13206889952153,46.879925147721664,33.84484881446876,22-25,28,0.3,0.8,0.9,0.2,3.705,0.7,0.8605,1,3,Very High,1.0,Very High,Very Likely (now)
